LEVEL,Div Num,Div Name,Subject,Grade,Test,2016-2017 Pass Rate,2017-2018 Pass Rate,2018-2019 Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate,2018-2019 Adv Pass Rate
DIV,43,Henrico County ,Mathematics,Gr 7,Mathematics,70,69,77,16,13,15
DIV,43,Henrico County ,Mathematics,Gr 8,Mathematics,60,57,69,2,3,5
DIV,43,Henrico County ,Mathematics,End of Course,Algebra I,81,79,88,6,7,10
DIV,43,Henrico County ,Mathematics,End of Course,Algebra II,94,93,95,27,27,23
DIV,43,Henrico County ,Mathematics,End of Course,Geometry,77,76,84,12,12,13
DIV,43,Henrico County ,Science,Gr 5,Science,82,81,82,30,26,29
DIV,43,Henrico County ,Science,Gr 8,Science,78,75,77,11,9,14
DIV,43,Henrico County ,Science,End of Course,Biology,82,79,83,14,16,16
DIV,43,Henrico County ,Science,End of Course,Chemistry,95,95,93,26,24,16
DIV,43,Henrico County ,Science,End of Course,Earth Science,84,84,84,12,11,13
DIV,44,Henry County ,English: Reading,Gr 3,English Reading,69,72,72,13,15,13
DIV,44,Henry County ,English: Reading,Gr 4,English Reading,80,75,73,19,12,14
DIV,44,Henry County ,English: Reading,Gr 5,English Reading,76,78,76,17,15,18
DIV,44,Henry County ,English: Reading,Gr 6,English Reading,74,76,73,14,11,10
DIV,44,Henry County ,English: Reading,Gr 7,English Reading,81,80,74,15,14,10
DIV,44,Henry County ,English: Reading,Gr 8,English Reading,75,75,73,10,8,8
DIV,44,Henry County ,English: Reading,End of Course,English Reading,84,87,86,6,6,6
DIV,44,Henry County ,English: Writing,Gr 8,Writing,69,67,63,12,10,11
DIV,44,Henry County ,English: Writing,End of Course,Writing,77,80,73,15,16,15
DIV,44,Henry County ,History and Social Sciences,Gr 5,History,100,96,<,75,68,<
DIV,44,Henry County ,History and Social Sciences,Gr 8,History,<,81,<,<,38,<
DIV,44,Henry County ,History and Social Sciences,Content Specific,Civics & Econ,90,77,71,23,22,11
DIV,44,Henry County ,History and Social Sciences,Content Specific,VA Studies,90,83,77,42,30,23
DIV,44,Henry County ,History and Social Sciences,End of Course,Geography,,,<,,,<
DIV,44,Henry County ,History and Social Sciences,End of Course,VA & US History,83,85,51,12,11,4
DIV,44,Henry County ,History and Social Sciences,End of Course,World History I,80,77,77,11,8,10
DIV,44,Henry County ,History and Social Sciences,End of Course,World History II,80,77,76,10,9,11
DIV,44,Henry County ,Mathematics,Gr 3,Mathematics,76,75,88,16,13,15
DIV,44,Henry County ,Mathematics,Gr 4,Mathematics,85,78,82,25,18,12
DIV,44,Henry County ,Mathematics,Gr 5,Mathematics,79,82,82,22,17,16
DIV,44,Henry County ,Mathematics,Gr 6,Mathematics,85,82,78,14,11,14
DIV,44,Henry County ,Mathematics,Gr 7,Mathematics,70,61,74,5,4,5
DIV,44,Henry County ,Mathematics,Gr 8,Mathematics,76,76,84,1,13,17
DIV,44,Henry County ,Mathematics,End of Course,Algebra I,85,76,84,5,3,12
DIV,44,Henry County ,Mathematics,End of Course,Algebra II,96,89,92,37,28,22
DIV,44,Henry County ,Mathematics,End of Course,Geometry,77,76,78,5,5,1
DIV,44,Henry County ,Science,Gr 5,Science,76,78,77,16,14,20
DIV,44,Henry County ,Science,Gr 8,Science,75,69,74,7,7,8
DIV,44,Henry County ,Science,End of Course,Biology,82,83,80,10,12,6
DIV,44,Henry County ,Science,End of Course,Chemistry,85,85,79,12,8,9
DIV,44,Henry County ,Science,End of Course,Earth Science,84,81,84,6,8,8
DIV,45,Highland County ,English: Reading,Gr 3,English Reading,93,<,93,43,<,43
DIV,45,Highland County ,English: Reading,Gr 4,English Reading,89,85,<,6,23,<
DIV,45,Highland County ,English: Reading,Gr 5,English Reading,<,89,92,<,32,31
DIV,45,Highland County ,English: Reading,Gr 6,English Reading,87,<,86,0,<,7
DIV,45,Highland County ,English: Reading,Gr 7,English Reading,83,93,100,28,0,30
DIV,45,Highland County ,English: Reading,Gr 8,English Reading,70,95,100,10,15,0
DIV,45,Highland County ,English: Reading,End of Course,English Reading,91,100,100,9,8,0
DIV,45,Highland County ,English: Writing,Gr 8,Writing,60,95,87,15,40,27
DIV,45,Highland County ,English: Writing,End of Course,Writing,80,93,79,10,21,14
DIV,45,Highland County ,History and Social Sciences,Content Specific,Civics & Econ,88,87,100,12,7,10
DIV,45,Highland County ,History and Social Sciences,Content Specific,VA Studies,89,100,<,39,38,<
DIV,45,Highland County ,History and Social Sciences,End of Course,VA & US History,67,80,50,0,13,0
DIV,45,Highland County ,History and Social Sciences,End of Course,World History I,<,58,82,<,5,12
DIV,45,Highland County ,History and Social Sciences,End of Course,World History II,80,<,<,10,<,<
DIV,45,Highland County ,Mathematics,Gr 3,Mathematics,71,<,100,7,<,36
DIV,45,Highland County ,Mathematics,Gr 4,Mathematics,89,69,<,0,15,<
DIV,45,Highland County ,Mathematics,Gr 5,Mathematics,<,95,85,<,11,23
DIV,45,Highland County ,Mathematics,Gr 6,Mathematics,87,80,86,0,20,14
DIV,45,Highland County ,Mathematics,Gr 7,Mathematics,78,80,<,11,0,<
DIV,45,Highland County ,Mathematics,Gr 8,Mathematics,50,<,<,0,<,<
DIV,45,Highland County ,Mathematics,End of Course,Algebra I,68,70,80,0,5,0
DIV,45,Highland County ,Mathematics,End of Course,Algebra II,21,<,<,0,<,<
DIV,45,Highland County ,Mathematics,End of Course,Geometry,<,61,100,<,0,7
DIV,45,Highland County ,Science,Gr 5,Science,<,79,92,<,5,31
DIV,45,Highland County ,Science,Gr 8,Science,76,60,87,5,10,0
DIV,45,Highland County ,Science,End of Course,Biology,76,60,81,6,0,10
DIV,45,Highland County ,Science,End of Course,Chemistry,<,75,<,<,17,<
DIV,45,Highland County ,Science,End of Course,Earth Science,100,95,94,20,5,11
DIV,114,Hopewell City ,English: Reading,Gr 3,English Reading,68,62,61,9,8,9
DIV,114,Hopewell City ,English: Reading,Gr 4,English Reading,65,76,66,13,14,9
DIV,114,Hopewell City ,English: Reading,Gr 5,English Reading,72,70,75,12,13,14
DIV,114,Hopewell City ,English: Reading,Gr 6,English Reading,60,68,58,5,8,4
DIV,114,Hopewell City ,English: Reading,Gr 7,English Reading,74,74,68,5,8,9
DIV,114,Hopewell City ,English: Reading,Gr 8,English Reading,68,67,67,8,7,5
DIV,114,Hopewell City ,English: Reading,End of Course,English Reading,74,74,68,2,3,3
DIV,114,Hopewell City ,English: Writing,Gr 8,Writing,61,50,55,13,7,8
DIV,114,Hopewell City ,English: Writing,End of Course,Writing,73,74,69,15,20,7
DIV,114,Hopewell City ,History and Social Sciences,Gr 5,History,79,91,<,43,18,<
DIV,114,Hopewell City ,History and Social Sciences,Gr 8,History,94,100,<,81,91,<
DIV,114,Hopewell City ,History and Social Sciences,Content Specific,Civics & Econ,85,72,75,14,10,11
DIV,114,Hopewell City ,History and Social Sciences,Content Specific,VA Studies,73,76,67,19,28,14
DIV,114,Hopewell City ,History and Social Sciences,End of Course,Geography,,<,<,,<,<
DIV,114,Hopewell City ,History and Social Sciences,End of Course,VA & US History,79,70,46,7,3,2
DIV,114,Hopewell City ,History and Social Sciences,End of Course,World History I,68,65,60,4,6,4
DIV,114,Hopewell City ,History and Social Sciences,End of Course,World History II,72,73,74,9,6,11
DIV,114,Hopewell City ,Mathematics,Gr 3,Mathematics,60,60,69,5,5,5
DIV,114,Hopewell City ,Mathematics,Gr 4,Mathematics,69,77,78,12,17,8
DIV,114,Hopewell City ,Mathematics,Gr 5,Mathematics,72,64,82,16,13,10
DIV,114,Hopewell City ,Mathematics,Gr 6,Mathematics,78,69,72,10,4,9
DIV,114,Hopewell City ,Mathematics,Gr 7,Mathematics,83,72,74,8,8,7
DIV,114,Hopewell City ,Mathematics,Gr 8,Mathematics,82,83,83,6,8,10
DIV,114,Hopewell City ,Mathematics,End of Course,Algebra I,78,84,82,4,8,5
DIV,114,Hopewell City ,Mathematics,End of Course,Algebra II,93,94,88,9,13,5
DIV,114,Hopewell City ,Mathematics,End of Course,Geometry,61,62,62,6,3,3
DIV,114,Hopewell City ,Science,Gr 5,Science,67,64,69,13,9,15
DIV,114,Hopewell City ,Science,Gr 8,Science,68,65,64,6,4,5
DIV,114,Hopewell City ,Science,End of Course,Biology,66,69,69,3,7,3
DIV,114,Hopewell City ,Science,End of Course,Chemistry,88,94,75,2,5,4
DIV,114,Hopewell City ,Science,End of Course,Earth Science,71,66,68,2,3,1
DIV,46,Isle of Wight County ,English: Reading,Gr 3,English Reading,82,77,72,20,18,20
DIV,46,Isle of Wight County ,English: Reading,Gr 4,English Reading,80,76,80,25,20,18
DIV,46,Isle of Wight County ,English: Reading,Gr 5,English Reading,82,78,78,21,23,20
DIV,46,Isle of Wight County ,English: Reading,Gr 6,English Reading,85,82,82,26,14,21
DIV,46,Isle of Wight County ,English: Reading,Gr 7,English Reading,86,86,81,17,16,14
DIV,46,Isle of Wight County ,English: Reading,Gr 8,English Reading,77,82,78,17,14,10
DIV,46,Isle of Wight County ,English: Reading,End of Course,English Reading,88,88,90,6,5,7
DIV,46,Isle of Wight County ,English: Writing,Gr 8,Writing,75,71,69,17,14,18
DIV,46,Isle of Wight County ,English: Writing,End of Course,Writing,81,85,87,20,21,23
DIV,46,Isle of Wight County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,46,Isle of Wight County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,46,Isle of Wight County ,History and Social Sciences,Content Specific,Civics & Econ,88,87,83,25,22,18
DIV,46,Isle of Wight County ,History and Social Sciences,Content Specific,VA Studies,83,83,81,39,38,29
DIV,46,Isle of Wight County ,History and Social Sciences,End of Course,VA & US History,83,83,56,14,14,3
DIV,46,Isle of Wight County ,History and Social Sciences,End of Course,World History I,86,82,79,19,21,14
DIV,46,Isle of Wight County ,History and Social Sciences,End of Course,World History II,86,84,80,17,18,18
DIV,46,Isle of Wight County ,Mathematics,Gr 3,Mathematics,80,76,83,18,16,18
DIV,46,Isle of Wight County ,Mathematics,Gr 4,Mathematics,82,78,83,30,29,16
DIV,46,Isle of Wight County ,Mathematics,Gr 5,Mathematics,81,76,81,21,22,16
DIV,46,Isle of Wight County ,Mathematics,Gr 6,Mathematics,86,77,84,15,11,21
DIV,46,Isle of Wight County ,Mathematics,Gr 7,Mathematics,75,71,81,11,10,15
DIV,46,Isle of Wight County ,Mathematics,Gr 8,Mathematics,77,71,79,5,3,8
DIV,46,Isle of Wight County ,Mathematics,End of Course,Algebra I,82,79,79,8,8,8
DIV,46,Isle of Wight County ,Mathematics,End of Course,Algebra II,92,91,93,22,16,9
DIV,46,Isle of Wight County ,Mathematics,End of Course,Geometry,77,78,81,12,10,9
DIV,46,Isle of Wight County ,Science,Gr 5,Science,81,81,76,21,19,20
DIV,46,Isle of Wight County ,Science,Gr 8,Science,85,84,83,10,13,10
DIV,46,Isle of Wight County ,Science,End of Course,Biology,80,87,87,14,20,20
DIV,46,Isle of Wight County ,Science,End of Course,Chemistry,89,89,87,9,14,19
DIV,46,Isle of Wight County ,Science,End of Course,Earth Science,86,85,85,8,8,9
DIV,48,King George County ,English: Reading,Gr 3,English Reading,75,79,72,20,21,16
DIV,48,King George County ,English: Reading,Gr 4,English Reading,79,77,74,23,21,18
DIV,48,King George County ,English: Reading,Gr 5,English Reading,84,76,79,23,23,23
DIV,48,King George County ,English: Reading,Gr 6,English Reading,81,84,81,23,19,19
DIV,48,King George County ,English: Reading,Gr 7,English Reading,86,86,81,18,18,18
DIV,48,King George County ,English: Reading,Gr 8,English Reading,79,84,82,16,14,16
DIV,48,King George County ,English: Reading,End of Course,English Reading,89,87,87,6,6,7
DIV,48,King George County ,English: Writing,Gr 8,Writing,76,77,81,25,23,36
DIV,48,King George County ,English: Writing,End of Course,Writing,78,82,79,23,24,25
DIV,48,King George County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,48,King George County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,48,King George County ,History and Social Sciences,Content Specific,Civics & Econ,84,85,83,18,17,17
DIV,48,King George County ,History and Social Sciences,Content Specific,VA Studies,82,82,74,35,39,29
DIV,48,King George County ,History and Social Sciences,End of Course,Geography,92,94,67,20,25,5
DIV,48,King George County ,History and Social Sciences,End of Course,VA & US History,89,88,59,18,18,2
DIV,48,King George County ,History and Social Sciences,End of Course,World History I,85,85,84,18,22,23
DIV,48,King George County ,History and Social Sciences,End of Course,World History II,80,74,30,14,15,0
DIV,48,King George County ,Mathematics,Gr 3,Mathematics,78,75,82,16,15,12
DIV,48,King George County ,Mathematics,Gr 4,Mathematics,82,78,77,25,25,17
DIV,48,King George County ,Mathematics,Gr 5,Mathematics,85,78,82,33,23,25
DIV,48,King George County ,Mathematics,Gr 6,Mathematics,86,84,85,10,23,24
DIV,48,King George County ,Mathematics,Gr 7,Mathematics,74,68,84,11,7,17
DIV,48,King George County ,Mathematics,Gr 8,Mathematics,78,73,77,12,9,5
DIV,48,King George County ,Mathematics,End of Course,Algebra I,89,84,93,10,14,14
DIV,48,King George County ,Mathematics,End of Course,Algebra II,85,93,99,11,20,26
DIV,48,King George County ,Mathematics,End of Course,Geometry,80,84,87,8,9,14
DIV,48,King George County ,Science,Gr 5,Science,80,78,82,23,17,29
DIV,48,King George County ,Science,Gr 8,Science,87,84,83,16,12,13
DIV,48,King George County ,Science,End of Course,Biology,87,84,85,15,18,18
DIV,48,King George County ,Science,End of Course,Chemistry,88,94,69,11,14,15
DIV,48,King George County ,Science,End of Course,Earth Science,85,85,86,8,9,8
DIV,50,King William County ,English: Reading,Gr 3,English Reading,71,75,64,15,20,13
DIV,50,King William County ,English: Reading,Gr 4,English Reading,82,77,73,17,15,19
DIV,50,King William County ,English: Reading,Gr 5,English Reading,85,82,77,16,21,19
DIV,50,King William County ,English: Reading,Gr 6,English Reading,66,83,79,16,18,14
DIV,50,King William County ,English: Reading,Gr 7,English Reading,79,64,79,8,5,14
DIV,50,King William County ,English: Reading,Gr 8,English Reading,73,69,59,11,5,5
DIV,50,King William County ,English: Reading,End of Course,English Reading,90,88,84,7,3,3
DIV,50,King William County ,English: Writing,Gr 8,Writing,68,60,49,8,3,7
DIV,50,King William County ,English: Writing,End of Course,Writing,83,77,80,16,9,13
DIV,50,King William County ,History and Social Sciences,Gr 5,History,,<,<,,<,<
DIV,50,King William County ,History and Social Sciences,Gr 8,History,<,,<,<,,<
DIV,50,King William County ,History and Social Sciences,Content Specific,Civics & Econ,93,85,78,30,22,12
DIV,50,King William County ,History and Social Sciences,Content Specific,VA Studies,90,91,83,39,31,41
DIV,50,King William County ,History and Social Sciences,End of Course,Geography,<,,,<,,
DIV,50,King William County ,History and Social Sciences,End of Course,VA & US History,89,83,38,18,6,0
DIV,50,King William County ,History and Social Sciences,End of Course,World History I,90,83,87,20,20,19
DIV,50,King William County ,History and Social Sciences,End of Course,World History II,89,84,91,19,13,20
DIV,50,King William County ,Mathematics,Gr 3,Mathematics,77,76,84,16,14,20
DIV,50,King William County ,Mathematics,Gr 4,Mathematics,85,78,81,25,23,20
DIV,50,King William County ,Mathematics,Gr 5,Mathematics,83,66,77,13,4,3
DIV,50,King William County ,Mathematics,Gr 6,Mathematics,85,80,72,12,7,8
DIV,50,King William County ,Mathematics,Gr 7,Mathematics,55,59,77,1,8,11
DIV,50,King William County ,Mathematics,Gr 8,Mathematics,74,63,63,4,1,2
DIV,50,King William County ,Mathematics,End of Course,Algebra I,72,68,76,5,2,3
DIV,50,King William County ,Mathematics,End of Course,Algebra II,87,73,93,5,4,3
DIV,50,King William County ,Mathematics,End of Course,Geometry,64,73,87,9,6,3
DIV,50,King William County ,Science,Gr 5,Science,86,87,83,19,24,29
DIV,50,King William County ,Science,Gr 8,Science,86,77,73,16,9,9
DIV,50,King William County ,Science,End of Course,Biology,93,80,86,14,4,11
DIV,50,King William County ,Science,End of Course,Chemistry,97,93,<,8,7,<
DIV,50,King William County ,Science,End of Course,Earth Science,86,86,86,9,8,10
DIV,49,King and Queen County ,English: Reading,Gr 3,English Reading,81,67,63,19,7,15
DIV,49,King and Queen County ,English: Reading,Gr 4,English Reading,75,80,87,17,23,18
DIV,49,King and Queen County ,English: Reading,Gr 5,English Reading,85,84,82,22,16,29
DIV,49,King and Queen County ,English: Reading,Gr 6,English Reading,81,70,80,15,9,12
DIV,49,King and Queen County ,English: Reading,Gr 7,English Reading,89,85,71,8,13,6
DIV,49,King and Queen County ,English: Reading,Gr 8,English Reading,52,86,81,7,2,2
DIV,49,King and Queen County ,English: Reading,End of Course,English Reading,77,92,88,3,5,3
DIV,49,King and Queen County ,English: Writing,Gr 8,Writing,57,78,50,0,4,4
DIV,49,King and Queen County ,English: Writing,End of Course,Writing,58,83,80,11,6,17
DIV,49,King and Queen County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,49,King and Queen County ,History and Social Sciences,Gr 8,History,,<,,,<,
DIV,49,King and Queen County ,History and Social Sciences,Content Specific,Civics & Econ,81,82,79,21,12,41
DIV,49,King and Queen County ,History and Social Sciences,Content Specific,VA Studies,80,90,89,39,49,45
DIV,49,King and Queen County ,History and Social Sciences,End of Course,Geography,92,100,<,0,8,<
DIV,49,King and Queen County ,History and Social Sciences,End of Course,VA & US History,58,81,<,0,3,<
DIV,49,King and Queen County ,History and Social Sciences,End of Course,World History I,78,47,67,10,0,6
DIV,49,King and Queen County ,History and Social Sciences,End of Course,World History II,78,88,58,3,22,0
DIV,49,King and Queen County ,Mathematics,Gr 3,Mathematics,77,51,73,17,7,6
DIV,49,King and Queen County ,Mathematics,Gr 4,Mathematics,75,89,87,25,34,13
DIV,49,King and Queen County ,Mathematics,Gr 5,Mathematics,76,76,93,24,24,29
DIV,49,King and Queen County ,Mathematics,Gr 6,Mathematics,75,63,83,10,9,8
DIV,49,King and Queen County ,Mathematics,Gr 7,Mathematics,68,58,74,16,9,3
DIV,49,King and Queen County ,Mathematics,Gr 8,Mathematics,19,41,69,0,0,0
DIV,49,King and Queen County ,Mathematics,End of Course,Algebra I,78,73,73,0,2,2
DIV,49,King and Queen County ,Mathematics,End of Course,Algebra II,94,100,<,6,8,<
DIV,49,King and Queen County ,Mathematics,End of Course,Geometry,96,68,59,4,0,3
DIV,49,King and Queen County ,Science,Gr 5,Science,80,84,91,24,16,40
DIV,49,King and Queen County ,Science,Gr 8,Science,48,80,75,0,6,13
DIV,49,King and Queen County ,Science,End of Course,Biology,84,90,68,0,4,6
DIV,49,King and Queen County ,Science,End of Course,Chemistry,86,93,<,0,7,<
DIV,49,King and Queen County ,Science,End of Course,Earth Science,74,49,82,2,0,10
DIV,51,Lancaster County ,English: Reading,Gr 3,English Reading,64,48,76,5,5,9
DIV,51,Lancaster County ,English: Reading,Gr 4,English Reading,63,57,51,14,6,7
DIV,51,Lancaster County ,English: Reading,Gr 5,English Reading,64,62,59,19,13,9
DIV,51,Lancaster County ,English: Reading,Gr 6,English Reading,76,73,72,9,14,7
DIV,51,Lancaster County ,English: Reading,Gr 7,English Reading,72,70,70,10,10,9
DIV,51,Lancaster County ,English: Reading,Gr 8,English Reading,63,65,69,10,9,7
DIV,51,Lancaster County ,English: Reading,End of Course,English Reading,79,69,77,4,7,2
DIV,51,Lancaster County ,English: Writing,Gr 8,Writing,56,48,55,7,10,5
DIV,51,Lancaster County ,English: Writing,End of Course,Writing,73,64,65,15,4,7
DIV,51,Lancaster County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,51,Lancaster County ,History and Social Sciences,Gr 8,History,,<,,,<,
DIV,51,Lancaster County ,History and Social Sciences,Content Specific,Civics & Econ,86,83,77,13,27,14
DIV,51,Lancaster County ,History and Social Sciences,Content Specific,VA Studies,76,77,49,26,18,11
DIV,51,Lancaster County ,History and Social Sciences,End of Course,VA & US History,62,60,48,2,0,0
DIV,51,Lancaster County ,History and Social Sciences,End of Course,World History I,64,59,55,8,9,7
DIV,51,Lancaster County ,History and Social Sciences,End of Course,World History II,91,66,58,23,5,2
DIV,51,Lancaster County ,Mathematics,Gr 3,Mathematics,81,53,93,3,7,20
DIV,51,Lancaster County ,Mathematics,Gr 4,Mathematics,71,89,60,17,11,4
DIV,51,Lancaster County ,Mathematics,Gr 5,Mathematics,56,52,62,9,7,6
DIV,51,Lancaster County ,Mathematics,Gr 6,Mathematics,86,73,70,4,7,5
DIV,51,Lancaster County ,Mathematics,Gr 7,Mathematics,42,61,70,3,0,2
DIV,51,Lancaster County ,Mathematics,Gr 8,Mathematics,14,57,70,0,6,8
DIV,51,Lancaster County ,Mathematics,End of Course,Algebra I,71,72,60,0,2,0
DIV,51,Lancaster County ,Mathematics,End of Course,Algebra II,53,81,88,0,13,0
DIV,51,Lancaster County ,Mathematics,End of Course,Geometry,65,60,59,9,4,8
DIV,51,Lancaster County ,Science,Gr 5,Science,53,74,71,7,7,6
DIV,51,Lancaster County ,Science,Gr 8,Science,67,59,71,5,5,10
DIV,51,Lancaster County ,Science,End of Course,Biology,85,96,84,12,11,10
DIV,51,Lancaster County ,Science,End of Course,Chemistry,62,62,<,6,6,<
DIV,51,Lancaster County ,Science,End of Course,Earth Science,64,76,65,1,10,4
DIV,52,Lee County ,English: Reading,Gr 3,English Reading,74,79,72,23,18,18
DIV,52,Lee County ,English: Reading,Gr 4,English Reading,79,79,80,20,19,15
DIV,52,Lee County ,English: Reading,Gr 5,English Reading,87,81,78,25,22,18
DIV,52,Lee County ,English: Reading,Gr 6,English Reading,74,85,81,9,13,16
DIV,52,Lee County ,English: Reading,Gr 7,English Reading,77,80,86,7,19,11
DIV,52,Lee County ,English: Reading,Gr 8,English Reading,72,74,68,5,4,8
DIV,52,Lee County ,English: Reading,End of Course,English Reading,92,72,80,4,3,6
DIV,52,Lee County ,English: Writing,Gr 8,Writing,65,61,55,7,6,9
DIV,52,Lee County ,English: Writing,End of Course,Writing,90,95,98,17,28,56
DIV,52,Lee County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,52,Lee County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,52,Lee County ,History and Social Sciences,Content Specific,Civics & Econ,77,76,86,13,15,15
DIV,52,Lee County ,History and Social Sciences,Content Specific,VA Studies,87,91,90,45,46,42
DIV,52,Lee County ,History and Social Sciences,End of Course,Geography,77,74,<,3,3,<
DIV,52,Lee County ,History and Social Sciences,End of Course,VA & US History,87,86,72,12,17,13
DIV,52,Lee County ,History and Social Sciences,End of Course,World History I,,,73,,,11
DIV,52,Lee County ,History and Social Sciences,End of Course,World History II,93,95,86,40,24,16
DIV,52,Lee County ,Mathematics,Gr 3,Mathematics,79,77,83,13,10,15
DIV,52,Lee County ,Mathematics,Gr 4,Mathematics,87,86,83,23,20,8
DIV,52,Lee County ,Mathematics,Gr 5,Mathematics,92,79,87,29,24,19
DIV,52,Lee County ,Mathematics,Gr 6,Mathematics,82,90,87,12,15,17
DIV,52,Lee County ,Mathematics,Gr 7,Mathematics,74,68,89,8,13,18
DIV,52,Lee County ,Mathematics,Gr 8,Mathematics,66,70,69,0,5,5
DIV,52,Lee County ,Mathematics,End of Course,Algebra I,78,79,85,2,2,4
DIV,52,Lee County ,Mathematics,End of Course,Algebra II,89,90,96,2,12,10
DIV,52,Lee County ,Mathematics,End of Course,Geometry,66,82,80,3,6,3
DIV,52,Lee County ,Science,Gr 5,Science,88,83,78,30,17,20
DIV,52,Lee County ,Science,Gr 8,Science,70,69,72,2,5,7
DIV,52,Lee County ,Science,End of Course,Biology,82,83,78,7,16,9
DIV,52,Lee County ,Science,End of Course,Chemistry,94,97,<,8,18,<
DIV,52,Lee County ,Science,End of Course,Earth Science,84,83,78,6,4,6
DIV,137,Lexington City ,English: Reading,Gr 3,English Reading,84,86,96,47,40,57
DIV,137,Lexington City ,English: Reading,Gr 4,English Reading,91,79,88,32,30,30
DIV,137,Lexington City ,English: Reading,Gr 5,English Reading,91,92,78,48,37,47
DIV,137,Lexington City ,English: Reading,Gr 6,English Reading,82,89,91,41,44,34
DIV,137,Lexington City ,English: Reading,Gr 7,English Reading,80,87,87,30,37,45
DIV,137,Lexington City ,English: Reading,Gr 8,English Reading,87,75,82,27,28,31
DIV,137,Lexington City ,English: Reading,End of Course,English Reading,,<,,,<,
DIV,137,Lexington City ,English: Writing,Gr 8,Writing,89,71,81,49,40,50
DIV,137,Lexington City ,English: Writing,End of Course,Writing,,<,,,<,
DIV,137,Lexington City ,History and Social Sciences,Gr 5,History,,<,<,,<,<
DIV,137,Lexington City ,History and Social Sciences,Gr 8,History,<,<,,<,<,
DIV,137,Lexington City ,History and Social Sciences,Content Specific,Civics & Econ,83,84,86,34,40,44
DIV,137,Lexington City ,History and Social Sciences,Content Specific,VA Studies,95,75,87,43,42,46
DIV,137,Lexington City ,History and Social Sciences,End of Course,Geography,<,<,<,<,<,<
DIV,137,Lexington City ,History and Social Sciences,End of Course,VA & US History,<,<,<,<,<,<
DIV,137,Lexington City ,History and Social Sciences,End of Course,World History I,90,84,83,42,37,31
DIV,137,Lexington City ,Mathematics,Gr 3,Mathematics,92,88,96,42,38,55
DIV,137,Lexington City ,Mathematics,Gr 4,Mathematics,89,75,95,36,38,32
DIV,137,Lexington City ,Mathematics,Gr 5,Mathematics,91,85,80,47,27,25
DIV,137,Lexington City ,Mathematics,Gr 6,Mathematics,86,89,91,35,39,36
DIV,137,Lexington City ,Mathematics,Gr 7,Mathematics,70,75,90,30,34,42
DIV,137,Lexington City ,Mathematics,Gr 8,Mathematics,83,72,72,21,3,0
DIV,137,Lexington City ,Mathematics,End of Course,Algebra I,98,94,95,50,47,52
DIV,137,Lexington City ,Mathematics,End of Course,Geometry,<,,<,<,,<
DIV,137,Lexington City ,Science,Gr 5,Science,88,90,82,52,37,45
DIV,137,Lexington City ,Science,Gr 8,Science,87,79,85,37,32,29
DIV,137,Lexington City ,Science,End of Course,Biology,<,<,<,<,<,<
DIV,137,Lexington City ,Science,End of Course,Earth Science,<,<,<,<,<,<
DIV,53,Loudoun County ,English: Reading,Gr 3,English Reading,80,78,76,22,21,18
DIV,53,Loudoun County ,English: Reading,Gr 4,English Reading,86,82,81,27,24,22
DIV,53,Loudoun County ,English: Reading,Gr 5,English Reading,89,87,84,34,32,28
DIV,53,Loudoun County ,English: Reading,Gr 6,English Reading,87,89,86,31,27,24
DIV,53,Loudoun County ,English: Reading,Gr 7,English Reading,90,89,87,23,25,22
DIV,53,Loudoun County ,English: Reading,Gr 8,English Reading,86,87,84,23,18,15
DIV,53,Loudoun County ,English: Reading,End of Course,English Reading,93,92,91,10,11,10
DIV,53,Loudoun County ,English: Writing,Gr 8,Writing,86,85,83,36,35,33
DIV,53,Loudoun County ,English: Writing,End of Course,Writing,92,93,90,46,42,42
DIV,53,Loudoun County ,History and Social Sciences,Gr 5,History,91,89,91,48,43,39
DIV,53,Loudoun County ,History and Social Sciences,Gr 8,History,78,81,73,29,43,35
DIV,53,Loudoun County ,History and Social Sciences,Content Specific,Civics & Econ,95,94,92,42,41,39
DIV,53,Loudoun County ,History and Social Sciences,Content Specific,VA Studies,93,93,91,54,51,48
DIV,53,Loudoun County ,History and Social Sciences,End of Course,Geography,44,66,49,1,3,5
DIV,53,Loudoun County ,History and Social Sciences,End of Course,VA & US History,90,90,75,22,20,5
DIV,53,Loudoun County ,History and Social Sciences,End of Course,World History I,94,91,91,26,30,26
DIV,53,Loudoun County ,History and Social Sciences,End of Course,World History II,91,88,88,28,21,22
DIV,53,Loudoun County ,Mathematics,Gr 3,Mathematics,80,77,87,22,20,21
DIV,53,Loudoun County ,Mathematics,Gr 4,Mathematics,88,85,88,34,33,24
DIV,53,Loudoun County ,Mathematics,Gr 5,Mathematics,88,85,88,37,38,26
