GEOID,age_less_18,age_18_24,age_25_39,age_40_49,age_50_64,age_65_74,female,hispanic,black,asian_pi,native,mixed,HS_GED,no_edu,BS_degree,above_BS,oth_degree,below_PVL,wid_sep_div,nev_married,lang_eng,lang_oth,born_us,born_not_us
51810046219,0.2040595399188092,0.07307171853856563,0.2968876860622463,0.11637347767253045,0.17726657645466848,0.10446549391069013,0.4979702300405954,0.19052774018944518,0.21326116373477672,0.23897158322056833,0.007577807848443843,0.1060893098782138,0.449302676215605,0.05115020297699594,0.20203543158688278,0.14210327930644553,0.13531850735016962,0.04411366711772666,0.16758508914100487,0.3141004862236629,NA,NA,0.7445196211096076,0.25548037889039243
51810046400,0.2201872201872202,0.052096052096052094,0.16076516076516076,0.12026862026862027,0.2633292633292633,0.09116809116809117,0.48331298331298334,0.032153032153032154,0.031135531135531136,0.010378510378510378,0,0.018518518518518517,0.6210146936512337,0.0641025641025641,0.12143055170501801,0.06404214028278347,0.10618242306626005,0.050061050061050064,0.14596577017114915,0.1980440097799511,NA,NA,0.9690679690679691,0.03093203093203093
51810041002,0.22489588153632578,0.036557149467838966,0.2859787135585377,0.14622859787135586,0.17029153169828784,0.06663581675150393,0.5307727903748265,0.18648773715872283,0.10828320222119389,0.10689495603887089,0.007866728366496992,0.14715409532623785,0.5057766367137355,0.16797778806108282,0.11296534017971759,0.029525032092426188,0.11874197689345314,0.10828320222119389,0.28668941979522183,0.2935153583617747,NA,NA,0.7644608977325312,0.23553910226746877
51810041200,0.16170568561872908,0.07090301003344482,0.21638795986622072,0.09163879598662207,0.2399665551839465,0.1234113712374582,0.5127090301003344,0.03076923076923077,0.07324414715719063,0.013377926421404682,0,0.01020066889632107,0.44731088762571053,0.02859531772575251,0.19479667686926105,0.18692610406646262,0.13358111062527328,0.07324414715719063,0.2278233685033216,0.24892536146932395,NA,NA,0.9403010033444816,0.059698996655518394
51810041400,0.23690955693885024,0.040278286341999266,0.1896741120468693,0.1351153423654339,0.22171365800073234,0.09154155986818015,0.5184913950933724,0.026363969242035885,0.07268399853533504,0.055474185280117175,0.005126327352618088,0.04339069937751739,0.2972081218274112,0.013548150860490663,0.3317258883248731,0.20761421319796955,0.1446700507614213,0.01922372757231783,0.13635328932392443,0.20373321192806737,NA,NA,0.8753203954595387,0.12467960454046137
51810042400,0.21221115115539538,0.042187831248675006,0.24719101123595505,0.08395166419334323,0.2172991308034768,0.10175959296162815,0.4795420818316727,0.0898876404494382,0.12677549289802842,0.04409582361670553,0,0.06338774644901421,0.51185536455246,0.07059571761712953,0.1970954356846473,0.07142857142857142,0.12092471843509188,0.07992368030527879,0.27249357326478146,0.23804627249357327,NA,NA,0.9378842484630061,0.06211575153699385
51810043600,0.1612368856985091,0.03368304803975704,0.12921038100496962,0.08172280508006627,0.27829928216454997,0.1838763114301491,0.5267807840971839,0.01601325234676974,0.0022087244616234127,0.0033130866924351186,0,0.02263942573163998,0.18971507991660877,0.006073992269464384,0.40236275191104937,0.24669909659485753,0.1535788742182071,0.06847045831032579,0.17385866166353972,0.1657285803627267,NA,NA,0.9591385974599669,0.040861402540033134
51810045417,0.25184126635154447,0.09112894360778279,0.2073210948664395,0.14191491700560624,0.21127844344289326,0.057161701659887876,0.5022534901615917,0.052105089589974715,0.05595251181708256,0.0368253270308893,0,0.07705837089150269,0.4737616478666013,0.025502913048257667,0.2594409024031388,0.12130129148275298,0.10756906980546019,0.044740024183796856,0.19160402779747554,0.21755779322081975,NA,NA,0.9071122348026822,0.0928877651973178
51810045805,0.21021021021021022,0.06981981981981981,0.27177177177177175,0.08858858858858859,0.15765765765765766,0.09684684684684684,0.4774774774774775,0.07357357357357357,0.08483483483483484,0.08183183183183183,0,0.08408408408408409,0.4542553191489362,0.033783783783783786,0.22340425531914893,0.1,0.17446808510638298,0.005255255255255256,0.1908752327746741,0.22160148975791433,NA,NA,0.8828828828828829,0.11711711711711711
51810045809,0.2189449801474759,0.0926451124976366,0.2684817545849877,0.10531291359425222,0.18755908489317452,0.06882208356967291,0.5016071090943468,0.08943089430894309,0.2981660049158631,0.13424087729249384,0,0.12667801096615616,0.6070933776669437,0.02665910380034033,0.17622610141313383,0.04710446106954835,0.13050706566916043,0.014936660994516921,0.29262452107279696,0.2353927203065134,NA,NA,0.8305917942900359,0.16940820570996407
51810046005,0.24380362249761678,0.08889418493803622,0.22688274547187798,0.1294089609151573,0.13512869399428026,0.08186367969494757,0.5325309818875119,0.0723307912297426,0.2989752144899905,0.06315538608198284,0,0.06506196377502384,0.48062442607897155,0.03944232602478551,0.2396694214876033,0.10027548209366391,0.11864095500459136,0.07697807435653004,0.2635873524697654,0.31400262275972607,NA,NA,0.8632030505243089,0.13679694947569113
51810045803,0.24287949921752738,0.10735524256651018,0.2219092331768388,0.0838810641627543,0.1674491392801252,0.08325508607198748,0.5064162754303599,0.06541471048513302,0.18591549295774648,0.019092331768388107,0,0.102660406885759,0.42778610694652675,0.02785602503912363,0.2588705647176412,0.12543728135932034,0.14342828585707146,0.04507042253521127,0.24363057324840764,0.26671974522292996,NA,NA,0.9267605633802817,0.07323943661971831
51059430700,0.21810089020771514,0.06305637982195846,0.24146884272997032,0.11387240356083086,0.22329376854599406,0.08382789317507418,0.4755192878338279,0.1632047477744807,0.05897626112759644,0.17729970326409494,0,0.09755192878338279,0.36586638830897705,0.07789317507418397,0.27348643006263046,0.1544885177453027,0.0965553235908142,0.05712166172106825,0.14560439560439561,0.32005494505494503,NA,NA,0.6212908011869436,0.37870919881305637
51059432000,0.28129994672349495,0.07858284496537027,0.18593500266382526,0.14331379861481086,0.17234949387320192,0.09323388385721897,0.5612679808204581,0.13185935002663826,0.14011720831113478,0.17607884922749067,0,0.061534363345764516,0.28486646884273,0.05194459243473628,0.29546417973717676,0.23187791437049599,0.10512929207291224,0.0740543420351625,0.10566037735849057,0.35471698113207545,NA,NA,0.7210974960042621,0.2789025039957379
51059432100,0.19461156160083704,0.1239863981166623,0.17944023018571803,0.1300026157467957,0.2163222600052315,0.09338216060685325,0.507716453047345,0.094166884645566315,0.046037143604499085,0.0999215275961287,0.025895893277530734,0.07690295579387915,0.2682080924855491,0.007847240387130526,0.3468208092485549,0.2720616570327553,0.10134874759152215,0.08527334554015172,0.13456632653061223,0.3125,NA,NA,0.8098352079518703,0.19016479204812975
51059450100,0.18331735378715244,0.047171620325982745,0.35704697986577183,0.11313518696069032,0.1850431447746884,0.06059443911792905,0.4770853307766059,0.2767018216682646,0.03509108341323106,0.22013422818791947,0.0017257909875359539,0.23336529242569512,0.30194472876151485,0.10469798657718121,0.29247697031729786,0.19037871033776868,0.07548618219037871,0.10067114093959731,0.17449049690863294,0.4236317838332952,NA,NA,0.5865771812080537,0.4134228187919463
51059451100,0.2161371237458194,0.07274247491638795,0.14130434782608695,0.14423076923076922,0.2249163879598662,0.13879598662207357,0.504180602006689,0.23787625418060201,0.043478260869565216,0.09615384615384616,0,0.17725752508361203,0.19530791788856305,0.07148829431438126,0.23929618768328445,0.3161290322580645,0.14897360703812318,0.03511705685618729,0.2354417670682731,0.232429718875502,NA,NA,0.7349498327759197,0.26505016722408026
51059492000,0.2107250755287009,0.07900302114803626,0.10166163141993957,0.1338368580060423,0.26948640483383685,0.12114803625377643,0.5126888217522658,0.03157099697885196,0.06283987915407856,0.10770392749244713,0,0.05649546827794562,0.18743389041675482,0.013746223564954682,0.3353078062195896,0.3169028982441295,0.1411042944785276,0.008459214501510574,0.10486891385767791,0.2782236490101659,NA,NA,0.8222054380664653,0.17779456193353474
51059492100,0.21800486618004866,0.06877534468775345,0.08953771289537713,0.1245742092457421,0.27688564476885646,0.16334144363341443,0.4793187347931874,0.052554744525547446,0.02579075425790754,0.07072181670721817,0,0.00843471208434712,0.20058466381830448,0.0056772100567721,0.3217899707668091,0.3638407915448617,0.10591409939284911,0.035036496350364967,0.08665884194053208,0.2167449139280125,NA,NA,0.8678021086780211,0.1321978913219789
51199050402,0.1934168365860763,0.08680454413049811,0.1939994174191669,0.11505971453539178,0.23914943198368774,0.11010777745412176,0.515292746868628,0.04165452956597728,0.006117098747451209,0.0026216137489076608,0,0.012234197494902418,0.4845483359746434,0.030002912904165454,0.24405705229793978,0.09706814580031696,0.13351822503961966,0.06146227789105738,0.14060356652949246,0.20919067215363513,NA,NA,0.9341683658607631,0.06583163413923682
51199050500,0.23559718969555035,0.22552693208430913,0.19484777517564403,0.10117096018735364,0.1288056206088993,0.06393442622950819,0.4405152224824356,0.14590163934426228,0.25550351288056206,0.028337236533957845,0.010772833723653397,0.11967213114754098,0.4118169702354509,0.06252927400468385,0.1514882274544647,0.1679253665037761,0.15015548645046645,0.12131147540983607,0.248805256869773,0.42771804062126645,NA,NA,0.9327868852459016,0.06721311475409836
51760020800,0.08856971873129862,0.031717534410532613,0.353081986834231,0.1549970077797726,0.26271693596648715,0.05026929982046679,0.5170556552962298,0.011968880909634948,0.20406941950927587,0.01436265709156194,0.010771992818671455,0.02573309395571514,0.2293832293832294,0.054458408138839016,0.3437283437283437,0.21136521136521136,0.15246015246015246,0.1675643327348893,0.22156862745098038,0.44313725490196076,NA,NA,0.9467384799521245,0.05326152004787552
51760021100,0.25864197530864197,0.05802469135802469,0.29691358024691356,0.09259259259259259,0.1648148148148148,0.09938271604938272,0.48148148148148145,0.02345679012345679,0.7907407407407407,0.004320987654320987,0,0.043209876543209874,0.5522252497729337,0.11049382716049383,0.16893732970027248,0.027247956403269755,0.08900999091734786,0.27901234567901234,0.3421686746987952,0.5100401606425703,NA,NA,0.9950617283950617,0.0049382716049382715
51059481106,0.2698179142909693,0.058304211881552326,0.14033474342468272,0.14438109251425418,0.24958616884311202,0.0844215560051499,0.4879529152105941,0.05591318741953283,0.04267059039911716,0.20673165348537798,0.0020231745447857274,0.0410152657715652,0.19006659267480577,0.013426521979032555,0.36126526082130966,0.34739178690344064,0.08102108768035517,0.03126724296487033,0.1446038090759464,0.2374794262873266,NA,NA,0.7835203237079271,0.21647967629207285
51059481201,0.20363951473136915,0.053726169844020795,0.134315424610052,0.12998266897746968,0.32495667244367415,0.11005199306759099,0.4930675909878683,0.02772963604852686,0.14731369150779897,0.16291161178509533,0,0.033795493934142114,0.17529411764705882,0.029462738301559793,0.37529411764705883,0.3411764705882353,0.06823529411764706,0.005199306759098787,0.09213250517598344,0.22981366459627328,NA,NA,0.7686308492201039,0.231369150779896
51059481202,0.27135348226018396,0.03876478318002628,0.23817345597897505,0.1304204993429698,0.18708935611038108,0.08426412614980289,0.5249671484888305,0.3385348226018397,0.21008541392904073,0.09346254927726676,0,0.14602496714848884,0.35778668002003006,0.08837056504599211,0.2661492238357536,0.17751627441161744,0.06384576865297947,0.10249671484888305,0.1968436766901258,0.37129451908722544,NA,NA,0.5344940867279895,0.4655059132720105
51059481701,0.2574897508672343,0.08183538315988648,0.1174708293913592,0.12976978871018607,0.2466099022390413,0.12787764112267425,0.49416587827183855,0.03721223588773258,0.023178807947019868,0.16272469252601704,0.0023651844843897824,0.0402081362346263,0.20517603170902307,0.00835698517817723,0.3562602005129401,0.3285148053159245,0.09769176964327349,0.008199306212551246,0.08162066940692896,0.25915051869250344,NA,NA,0.8311258278145696,0.16887417218543047
51059481702,0.24495171202809482,0.07001755926251098,0.2636084284460053,0.17998244073748904,0.1538630377524144,0.06650570676031607,0.5647497805092186,0.059043020193151885,0.0649692712906058,0.30597014925373134,0,0.03906935908691835,0.22701149425287356,0.012730465320456541,0.38409961685823757,0.30363984674329503,0.06673052362707535,0.059043020193151885,0.14711618835330176,0.3265533574811925,NA,NA,0.6723002633889377,0.32769973661106233
51059482001,0.24020552344251767,0.024405908798972382,0.15778205951616356,0.13937058445728967,0.27895525583386854,0.10747163348319418,0.4994647827017769,0.05394990366088632,0.031042603296938556,0.11517876257760651,0,0.04453007921216014,0.12625665286812537,0.002354956112181546,0.39414547604967476,0.3666469544648137,0.10969840331164991,0.024619995718261616,0.10782747603833866,0.21059637912673057,NA,NA,0.8287304645686149,0.17126953543138515
51059482002,0.14635639926515615,0.02204531537048377,0.19228413962033067,0.13808940600122474,0.2850581751377832,0.11145131659522352,0.5569503980404165,0.018064911206368647,0.03061849357011635,0.07930189834660134,0,0.06184935701163503,0.13705391040242976,0.008573178199632579,0.38572513287775245,0.39104024297646167,0.07555049354593774,0.031537048377219844,0.27803488786044855,0.23531505873976505,NA,NA,0.8303735456215554,0.1696264543784446
51059482201,0.21704814522494081,0.09747434885556433,0.2991318074191002,0.10655090765588003,0.15311760063141278,0.05485398579321231,0.4881610102604578,0.26243093922651933,0.17995264404104183,0.11602209944751381,0,0.09392265193370165,0.32976827094474154,0.07221783741120757,0.3095662507427213,0.1859774212715389,0.0659536541889483,0.1452249408050513,0.2373712604217754,0.3756743501716528,NA,NA,0.6310181531176007,0.3689818468823994
51059482202,0.13647342995169082,0.03067632850241546,0.30628019323671496,0.12004830917874396,0.15942028985507245,0.12270531400966184,0.5473429951690821,0.06497584541062802,0.11231884057971014,0.1108695652173913,0,0.04758454106280193,0.18294117647058825,0.041304347826086954,0.40911764705882353,0.2873529411764706,0.07029411764705883,0.06980676328502415,0.22770083102493074,0.27977839335180055,NA,NA,0.7422705314009662,0.25772946859903384
51059482203,0.11464680658993455,0.012412547957571655,0.29541864139020535,0.14624238320920785,0.22771383434890544,0.12164296998420221,0.4980816971338298,0.04829609568946062,0.04626495147822162,0.07357255698487926,0,0.012186865267433988,0.1345492994977531,0.0018054615211013315,0.42876024319323286,0.3288395453343907,0.10573618821041501,0.0631911532385466,0.21372299872935197,0.29987293519695046,NA,NA,0.8108779056646355,0.18912209433536448
51087201404,0.19156572454015253,0.039703903095558546,0.1864064602960969,0.08793180798564379,0.26783310901749663,0.11956034096007179,0.5163750560789592,0.012113055181695828,0.1787797218483625,0,0.016599371915657246,0.00785105428443248,0.6336633663366337,0.051816958277254375,0.1251125112511251,0.0447044704470447,0.1272127212721272,0.0908479138627187,0.17210048102618922,0.2504008551576697,NA,NA,0.9816061013907582,0.018393898609241812
51087200903,0.32170034111781687,0.06231960115455261,0.2222513775911834,0.1302807662030963,0.1403831015481501,0.06848596168984518,0.5286014169509315,0.04906848596168985,0.42062450800314877,0.04723169771713461,0,0.08934662818157964,0.5190176048685069,0.05405405405405406,0.21212779830471637,0.11475766137796131,0.06455118452510324,0.07058514825505116,0.2424296086417567,0.3754205772976802,NA,NA,0.847021779060614,0.15297822093938598
51087201501,0.19754339660948128,0.11095320272053599,0.18810273068723987,0.16110039589889352,0.22221094305146685,0.09907623591513552,0.5479646736371941,0.02649477210435489,0.7518018475281697,0.0015226880519744188,0,0.027306872398741244,0.5442580271912062,0.10009136128311846,0.13696846977147817,0.08649117732137691,0.08967312698871854,0.14506141508476297,0.27004167688158864,0.42326550625153225,NA,NA,0.937975840016242,0.062024159983757994
51087200116,0.1766376708680987,0.06390910704775431,0.18764423930410085,0.12604296112195987,0.19811823184803834,0.17308716492100124,0.5336410438487484,0.020592934493165276,0.09817148943724481,0.04136339428368543,0,0.023255813953488372,0.3087217351176742,0.021658086277294514,0.34217812644208584,0.19727734194739271,0.12367328103368712,0.018995206816971418,0.2727641452038126,0.2459947272358548,NA,NA,0.9142552813775963,0.0857447186224037
51087200120,0.23892537313432835,0.04955223880597015,0.15701492537313433,0.1897313432835821,0.22602985074626866,0.05683582089552239,0.5320597014925373,0.019940298507462685,0.10316417910447762,0.11629850746268657,0,0.01898507462686567,0.28304768369251654,0.02364179104477612,0.33768878330222296,0.25504836246394025,0.09061598506702868,0.04095522388059702,0.1978037855801185,0.30039011703511054,NA,NA,0.8426268656716418,0.1573731343283582
51087200501,0.16203703703703703,0.1162037037037037,0.22916666666666666,0.13935185185185187,0.2175925925925926,0.06666666666666667,0.44907407407407407,0.2,0.17314814814814813,0.15555555555555556,0,0.14722222222222223,0.5013157894736842,0.12268518518518519,0.19407894736842105,0.04671052631578947,0.08355263157894736,0.19814814814814816,0.2931664058424622,0.4684402712571727,NA,NA,0.7069444444444445,0.29305555555555557
51089010100,0.22540983606557377,0.05218579234972678,0.2122950819672131,0.11202185792349727,0.19098360655737706,0.1273224043715847,0.5043715846994535,0.19153005464480874,0.14508196721311475,0,0,0.0412568306010929,0.5427927927927928,0.14043715846994537,0.11786786786786786,0.02252252252252252,0.12387387387387387,0.1366120218579235,0.33925049309664695,0.22287968441814596,NA,NA,0.8653005464480874,0.13469945355191257
51089010400,0.23771397018221976,0.0770292655991165,0.14163445610160133,0.0853119823302043,0.2112092766427388,0.14605190502484816,0.5099392600773054,0.10850358917725014,0.38928768636112643,0,0,0.08089453340695749,0.5159950145409223,0.14411927112092768,0.055670959700872456,0.060656418778562524,0.15081013710012464,0.20016565433462175,0.2236004022795843,0.3399262487428763,NA,NA,0.9563776918829376,0.04362230811706239
51089011300,0.1888111888111888,0.0619010619010619,0.16731416731416732,0.07666407666407667,0.26081326081326084,0.13752913752913754,0.5607355607355607,0.07433307433307433,0.1970991970991971,0,0,0.042217042217042214,0.5585237258347979,0.11810411810411811,0.12794376098418278,0.03093145869947276,0.12231985940246046,0.16135716135716135,0.3241465706232383,0.21202630754776072,NA,NA,0.9642579642579643,0.035742035742035744
51089010300,0.12921779141104295,0.07208588957055215,0.1767638036809816,0.08627300613496933,0.26533742331288346,0.1656441717791411,0.5254984662576687,0.023197852760736198,0.4003067484662577,0.002875766871165644,0,0.01303680981595092,0.49597728348319925,0.12078220858895705,0.12304779933743493,0.07714150496923805,0.15475627070515854,0.1129217791411043,0.2694944301628106,0.27099400171379606,NA,NA,0.9898389570552147,0.010161042944785276
51089010700,0.18417980151780503,0.06042031523642732,0.1275539988324577,0.09194395796847636,0.24897840046701694,0.13922942206654992,0.5084646818447168,0.005545826036193812,0.2276707530647986,0.017221249270286048,0,0.010507880910683012,0.6084529505582137,0.14098073555166374,0.08931419457735247,0.03149920255183413,0.07814992025518341,0.13981319322825453,0.3178969359331476,0.22493036211699163,NA,NA,0.98482194979568,0.015178050204319907
51089010200,0.18983050847457628,0.09209039548022599,0.1576271186440678,0.15178907721280602,0.21789077212806027,0.07740112994350283,0.48286252354048964,0.03465160075329567,0.12542372881355932,0.012052730696798493,0,0.03220338983050847,0.5244409776391056,0.14067796610169492,0.1125845033801352,0.06318252730109204,0.10556422256890276,0.12843691148775896,0.344425604069521,0.30012717253073334,NA,NA,0.9815442561205273,0.018455743879472693
51089011100,0.18051797448782372,0.06571318129107073,0.15964437572477774,0.10050251256281408,0.19482025512176265,0.1364514882102822,0.5063780440664862,0.05373018940858137,0.056436026285272514,0,0,0.05373018940858137,0.5187930121757544,0.15423270197139544,0.12705134992059292,0.06458443620963472,0.07834833245103229,0.1870892926169308,0.3178928247048138,0.24432334241598547,NA,NA,0.9706223424816389,0.029377657518361036
51089010800,0.23364126250962278,0.06851424172440339,0.17436489607390301,0.11547344110854503,0.16435719784449576,0.1401077752117013,0.5057736720554272,0.036181678214010776,0.4753656658968437,0,0.011547344110854504,0.04734411085450346,0.6147902869757175,0.13933795227097767,0.0706401766004415,0.011589403973509934,0.1032008830022075,0.2921478060046189,0.3643031784841076,0.2899755501222494,NA,NA,1,0
51089011000,0.14181375532562385,0.04159058632582674,0.12030837898153783,0.15479813349563806,0.28626496246703187,0.11077297626293366,0.5209981740718198,0.027186041793467234,0.2536011361330899,0,0,0.015418949076891864,0.551654964894684,0.21241631162507607,0.03335005015045135,0.04839518555667001,0.10406218655967904,0.11807668898356664,0.2611124040027926,0.15801722131719806,NA,NA,0.9823493609251369,0.017650639074863056
51089010500,0.24474435504801453,0.0319231767453932,0.15572281339216196,0.12354009862444848,0.23747729042304697,0.0983649104593823,0.5040228393459641,0.08590708538800934,0.24266805086945237,0,0,0.14170776018686737,0.6593048515568428,0.13132623929405657,0.055756698044895005,0.005430847212165098,0.09630702389572773,0.30158318193615363,0.311284046692607,0.26750972762645914,NA,NA,0.9844277186607838,0.015572281339216195
51089010900,0.18134507606084868,0.07526020816653323,0.15972778222578063,0.10968775020016013,0.25180144115292236,0.11369095276220977,0.5840672538030425,0.008807045636509208,0.19615692554043235,0.008807045636509208,0,0.007606084867894315,0.5426439232409381,0.20856685348278622,0.06023454157782516,0.009594882729211088,0.10980810234541578,0.2353883106485188,0.30057803468208094,0.24951830443159922,NA,NA,0.977582065652522,0.02241793434747798
51089011200,0.2086282440175261,0.06370070778564206,0.11998651836872262,0.09875294910684193,0.22885069093360297,0.11459386585776879,0.47893495112908663,0.031681833501853725,0.07381193124368049,0,0,0.004381530165149983,0.6345595353339787,0.1506572295247725,0.07599225556631171,0.02420135527589545,0.04888673765730881,0.23255813953488372,0.30383480825958703,0.17193426042983564,NA,NA,0.9922480620155039,0.007751937984496124
51101950300,0.1741839762611276,0.15044510385756676,0.16735905044510385,0.08367952522255193,0.22997032640949555,0.09851632047477744,0.5676557863501484,0.024035608308605343,0.04896142433234421,0.04421364985163205,0,0.007121661721068249,0.5886646629454702,0.03827893175074184,0.1897810218978102,0.058394160583941604,0.10777157578359811,0.042433234421364985,0.16216216216216217,0.24774774774774774,NA,NA,0.9231454005934718,0.0768545994065282
51101950200,0.19578313253012047,0.0730421686746988,0.2006777108433735,0.09977409638554217,0.2503765060240964,0.09149096385542169,0.5128012048192772,0,0.28313253012048195,0.0018825301204819277,0.03614457831325301,0.05572289156626506,0.5604796663190824,0.11784638554216867,0.15328467153284672,0.0516162669447341,0.07142857142857142,0.10203313253012049,0.17530419107706174,0.3186119873817035,NA,NA,0.9973644578313253,0.0026355421686746986
51103990100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51107610602,0.3143083630598494,0.09591755846214824,0.10384462940943322,0.20531113753468094,0.22631787554498614,0.0075307173999207295,0.5251684502576298,0.07768529528339278,0.06341656757827982,0.12247324613555291,0.0047562425683709865,0.07173999207292905,0.27796383121232415,0.026952041220768927,0.35900870730073675,0.23978566644340255,0.07769591426657736,0.02497027348394768,0.10409114448472294,0.2687726566545831,NA,NA,0.7931034482758621,0.20689655172413793
51107611004,0.29694105943795074,0.07299179308629694,0.18477990549614523,0.2051728425764735,0.1814225317085302,0.03556329271325541,0.49415568266600346,0.09189256403879632,0.053344939069883114,0.19845809500124348,7.460830639144492e-4,0.06167619995026113,0.2218503937007874,0.028102462074110917,0.42696850393700786,0.2374015748031496,0.06929133858267716,0.016538174583436958,0.12770885028949544,0.25938792390405296,NA,NA,0.7597612534195474,0.24023874658045263
51107610601,0.2440318302387268,0.08058608058608059,0.18176076796766452,0.14816218264494127,0.21864342553997726,0.05949223190602501,0.5134520651762031,0.10231148162182645,0.11911077428318807,0.026525198938992044,0.0018946570670708603,0.040293040293040296,0.28532922603003463,0.04016672982190224,0.34097035040431267,0.23238351944551405,0.08009241432422025,0.08791208791208792,0.14160560688117235,0.2940426887543804,NA,NA,0.872426424150562,0.12757357584943793
51107611102,0.24678249678249678,0.08848133848133848,0.1891891891891892,0.18983268983268983,0.21621621621621623,0.0444015444015444,0.4584942084942085,0.15106177606177607,0.05228442728442728,0.07979407979407979,0.0011261261261261261,0.1438223938223938,0.2847070265013372,0.046492921492921495,0.3583758813518113,0.1911013858497447,0.09555069292487235,0.023809523809523808,0.12054194062562264,0.2881052002390915,NA,NA,0.7863577863577863,0.21364221364221364
51073100203,0.17281045751633986,0.03686274509803922,0.15790849673202614,0.12418300653594772,0.21594771241830066,0.12941176470588237,0.5432679738562092,0.02326797385620915,0.14169934640522877,0.00130718954248366,0,0.026143790849673203,0.5257048092868989,0.06248366013071895,0.18839137645107795,0.1021558872305141,0.1044776119402985,0.11084967320261438,0.32991246604286145,0.20374283127075157,NA,NA,0.9508496732026144,0.049150326797385624
51077060300,0.15255157437567862,0.04505971769815418,0.14115092290988057,0.1444082519001086,0.23289902280130292,0.15798045602605862,0.46851248642779586,0.02280130293159609,0.0249728555917481,0.017915309446254073,0,0.015743756786102063,0.5656909462219196,0.1503800217155266,0.08509189925119129,0.07351940095302927,0.08713410483321987,0.18621064060803474,0.3025,0.2,NA,NA,0.9630836047774158,0.03691639522258415
51077060101,0.16631944444444444,0.06875,0.13125,0.07569444444444444,0.26284722222222223,0.19652777777777777,0.5135416666666667,0.050694444444444445,0.022569444444444444,0,0.007638888888888889,0.008333333333333333,0.5927121771217713,0.153125,0.0470479704797048,0.027675276752767528,0.12915129151291513,0.20277777777777778,0.24764633647155138,0.19647973802701596,NA,NA,0.9725694444444445,0.027430555555555555
51077060102,0.19591141396933562,0.10318812363105379,0.14164030177658798,0.1272815770260404,0.2282793867120954,0.11340958870771477,0.5427111219274763,0.06084205402774397,2.433682161109759e-4,0.00535410075444147,0,0.0038938914577756143,0.47337684644452077,0.11900705767826722,0.15630367571281348,0.054276880796976984,0.14805908622466507,0.21586760769043564,0.23830281894798025,0.2850915431560593,NA,NA,0.969335604770017,0.030664395229982964
51077060201,0.15022761760242792,0.02503793626707132,0.2572078907435508,0.14516944865958523,0.2271117855336368,0.10091047040971168,0.41982802225594334,0.015933232169954476,0.13884673748103188,0,0.0012645422357106728,0.010622154779969651,0.6556857776369972,0.15604451188669702,0.05416534684827368,0.029775102945834655,0.06493506493506493,0.19499241274658574,0.2802898550724638,0.3034782608695652,NA,NA,0.985078401618614,0.014921598381385938
51077060202,0.1684139330402435,0.032127155901251266,0.09469056476158269,0.14135948596550557,0.2309773419005749,0.13933040243490025,0.4869800473452824,0.014203584714237404,0.07845789651673994,0,0,0.034494420020290836,0.5644599303135889,0.14406493067297937,0.12804878048780488,0.012630662020905924,0.1093205574912892,0.16604666892120393,0.26495079485238454,0.1563209689629069,NA,NA,0.9786946229286438,0.021305377071356105
51079030101,0.2548212908202623,0.03959886860375418,0.174337876060684,0.09436873232193366,0.23527899202879918,0.08974029313448187,0.5111853947030085,0.05348418616610954,0.0956544098740036,0.0061712522499357166,0,0.07791205965543842,0.5289828654757565,0.13988171766520957,0.13051403572730588,0.08822457163689391,0.05395552314983595,0.09128310619696581,0.26088358594001937,0.23347307320219285,NA,NA,0.9588583183337619,0.041141681666238106
51079030102,0.20963063237284857,0.10365499903306905,0.18371688261458133,0.13208276929027268,0.2281957068265326,0.11931928060336491,0.4894604525236898,0.02668729452717076,0.035196286985109265,0.015857667762521756,0.002320634306710501,0.026880680719396637,0.5083676268861455,0.12628118352349643,0.1253772290809328,0.10480109739369,0.0823045267489712,0.09398568942177528,0.22297932330827067,0.30357142857142855,NA,NA,0.9634500096693096,0.03654999033069039
51081880101,0.2115474520804114,0.04441327723235157,0.21669004207573633,0.10659186535764376,0.19845722300140253,0.1276297335203366,0.5411407199625994,0.005142589995324918,0.5409069658719028,0,0,0.010752688172043012,0.5958948043617703,0.08835904628330996,0.13277742142398974,0.039448364336112894,0.11064785118665811,0.17367928938756427,0.2863836017569546,0.24685212298682285,NA,NA,0.9906498363721365,0.009350163627863487
51081880102,0,0.021773935318603905,0.4373999359590138,0.2132564841498559,0.2366314441242395,0.023054755043227664,0,0.05027217419148255,0.643611911623439,0.002241434518091579,0.0019212295869356388,0.07332692923471021,0.6552937038339782,0.27185398655139287,0.008793527963418923,0.0031656700668308124,0.03411888849806542,0,0.3154018571886007,0.6845981428113993,NA,NA,0.9554915145693244,0.044508485430675634
51083930100,0.2020079099482811,0.05871615454822026,0.17797383632491634,0.122299969577122,0.20870094310921813,0.08853057499239428,0.4536051110435047,0.007605719501064801,0.3428658351080012,0,0,0.11712808031639793,0.5899311531841652,0.14998478856099787,0.10542168674698796,0.01549053356282272,0.0770223752151463,0.14177061149984788,0.22904411764705881,0.29448529411764707,NA,NA,0.9954365682993611,0.004563431700638881
